"#","Time","Source","Destination","Protocol","Length","Info"
"19317","48.294710","192.168.0.15","192.168.0.13","TCP","106","33306  >  990 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19318","48.294993","192.168.0.15","192.168.0.13","TCP","102","33306  >  5555 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19319","48.295063","192.168.0.15","192.168.0.13","TCP","98","33306  >  8200 [RST] Seq=1 Win=0 Len=0"
"19361","48.314103","192.168.0.15","192.168.0.13","TCP","102","33306  >  9 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19362","48.314182","192.168.0.15","192.168.0.13","TCP","102","33306  >  5357 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19364","48.314918","192.168.0.15","192.168.0.13","TCP","102","33306  >  1998 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19365","48.314990","192.168.0.15","192.168.0.13","TCP","102","33306  >  1046 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19366","48.315061","192.168.0.15","192.168.0.13","TCP","102","33306  >  7443 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19367","48.315130","192.168.0.15","192.168.0.13","TCP","102","33306  >  7001 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19368","48.315198","192.168.0.15","192.168.0.13","TCP","102","33306  >  9002 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19369","48.315268","192.168.0.15","192.168.0.13","TCP","102","33306  >  10243 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19370","48.315341","192.168.0.15","192.168.0.13","TCP","102","33306  >  1040 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19371","48.315523","192.168.0.15","192.168.0.13","TCP","102","33306  >  26 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19372","48.315596","192.168.0.15","192.168.0.13","TCP","102","33306  >  27715 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19373","48.315667","192.168.0.15","192.168.0.13","TCP","106","33306  >  49154 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19374","48.315981","192.168.0.15","192.168.0.13","TCP","102","33306  >  70 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19375","48.316054","192.168.0.15","192.168.0.13","TCP","102","33306  >  24444 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19376","48.316126","192.168.0.15","192.168.0.13","TCP","102","33306  >  1138 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19377","48.316198","192.168.0.15","192.168.0.13","TCP","102","33306  >  1117 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19378","48.316270","192.168.0.15","192.168.0.13","TCP","102","33306  >  3013 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19379","48.316342","192.168.0.15","192.168.0.13","TCP","102","33306  >  2608 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19380","48.316414","192.168.0.15","192.168.0.13","TCP","102","33306  >  1024 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19381","48.316486","192.168.0.15","192.168.0.13","TCP","102","33306  >  1259 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19382","48.316558","192.168.0.15","192.168.0.13","TCP","102","33306  >  9944 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19383","48.316630","192.168.0.15","192.168.0.13","TCP","102","33306  >  1862 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19384","48.316712","192.168.0.15","192.168.0.13","TCP","102","33306  >  20005 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19385","48.316785","192.168.0.15","192.168.0.13","TCP","102","33306  >  555 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19386","48.316857","192.168.0.15","192.168.0.13","TCP","102","33306  >  4343 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19387","48.316930","192.168.0.15","192.168.0.13","TCP","102","33306  >  1068 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19388","48.317002","192.168.0.15","192.168.0.13","TCP","102","33306  >  7000 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19389","48.317078","192.168.0.15","192.168.0.13","TCP","102","33306  >  32777 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19390","48.317150","192.168.0.15","192.168.0.13","TCP","102","33306  >  416 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19391","48.317223","192.168.0.15","192.168.0.13","TCP","106","33306  >  1051 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19392","48.317588","192.168.0.15","192.168.0.13","TCP","102","33306  >  1165 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19393","48.317671","192.168.0.15","192.168.0.13","TCP","106","33306  >  5877 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19433","48.334938","192.168.0.15","192.168.0.13","TCP","102","33306  >  2393 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19434","48.335011","192.168.0.15","192.168.0.13","TCP","102","33306  >  1031 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19435","48.335082","192.168.0.15","192.168.0.13","TCP","102","33306  >  5822 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19436","48.335154","192.168.0.15","192.168.0.13","TCP","102","33306  >  5061 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19437","48.335226","192.168.0.15","192.168.0.13","TCP","102","33306  >  2043 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19438","48.335296","192.168.0.15","192.168.0.13","TCP","102","33306  >  81 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19439","48.335368","192.168.0.15","192.168.0.13","TCP","102","33306  >  3878 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19440","48.335440","192.168.0.15","192.168.0.13","TCP","102","33306  >  9593 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19441","48.335512","192.168.0.15","192.168.0.13","TCP","102","33306  >  3551 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19442","48.335584","192.168.0.15","192.168.0.13","TCP","102","33306  >  5566 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19443","48.335665","192.168.0.15","192.168.0.13","TCP","102","33306  >  1093 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19444","48.335853","192.168.0.15","192.168.0.13","TCP","102","33306  >  7 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19445","48.335925","192.168.0.15","192.168.0.13","TCP","102","33306  >  8007 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19446","48.335997","192.168.0.15","192.168.0.13","TCP","102","33306  >  3017 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19447","48.336069","192.168.0.15","192.168.0.13","TCP","102","33306  >  1148 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19448","48.336141","192.168.0.15","192.168.0.13","TCP","102","33306  >  1310 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19449","48.336213","192.168.0.15","192.168.0.13","TCP","102","33306  >  6156 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19450","48.336291","192.168.0.15","192.168.0.13","TCP","102","33306  >  25735 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19451","48.336363","192.168.0.15","192.168.0.13","TCP","102","33306  >  19780 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19452","48.336435","192.168.0.15","192.168.0.13","TCP","102","33306  >  1334 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19453","48.336508","192.168.0.15","192.168.0.13","TCP","102","33306  >  1863 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19454","48.336580","192.168.0.15","192.168.0.13","TCP","102","33306  >  1301 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19455","48.336652","192.168.0.15","192.168.0.13","TCP","102","33306  >  1984 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19456","48.336734","192.168.0.15","192.168.0.13","TCP","102","33306  >  8652 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19457","48.336806","192.168.0.15","192.168.0.13","TCP","102","33306  >  7627 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19458","48.336878","192.168.0.15","192.168.0.13","TCP","102","33306  >  1352 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19459","48.336950","192.168.0.15","192.168.0.13","TCP","102","33306  >  900 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19460","48.337022","192.168.0.15","192.168.0.13","TCP","102","33306  >  15004 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19461","48.337094","192.168.0.15","192.168.0.13","TCP","106","33306  >  50002 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19462","48.337721","192.168.0.15","192.168.0.13","TCP","102","33306  >  1086 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19463","48.337794","192.168.0.15","192.168.0.13","TCP","102","33306  >  1059 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19464","48.337867","192.168.0.15","192.168.0.13","TCP","102","33306  >  3995 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19465","48.337939","192.168.0.15","192.168.0.13","TCP","102","33306  >  5718 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19466","48.338011","192.168.0.15","192.168.0.13","TCP","102","33306  >  9103 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19467","48.338083","192.168.0.15","192.168.0.13","TCP","102","33306  >  2009 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19468","48.338161","192.168.0.15","192.168.0.13","TCP","102","33306  >  9099 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19469","48.338234","192.168.0.15","192.168.0.13","TCP","102","33306  >  9110 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19470","48.338306","192.168.0.15","192.168.0.13","TCP","102","33306  >  1163 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19471","48.338379","192.168.0.15","192.168.0.13","TCP","106","33306  >  3869 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19472","48.338668","192.168.0.15","192.168.0.13","TCP","106","33306  >  1287 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19531","48.358875","192.168.0.15","192.168.0.13","TCP","102","33306  >  5002 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19532","48.358949","192.168.0.15","192.168.0.13","TCP","102","33306  >  6002 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19533","48.359020","192.168.0.15","192.168.0.13","TCP","102","33306  >  1947 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19534","48.359088","192.168.0.15","192.168.0.13","TCP","102","33306  >  22939 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19535","48.359158","192.168.0.15","192.168.0.13","TCP","102","33306  >  1166 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19536","48.359229","192.168.0.15","192.168.0.13","TCP","102","33306  >  5033 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19537","48.359299","192.168.0.15","192.168.0.13","TCP","102","33306  >  2260 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19538","48.359370","192.168.0.15","192.168.0.13","TCP","102","33306  >  1121 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19539","48.359542","192.168.0.15","192.168.0.13","TCP","102","33306  >  1183 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19540","48.359614","192.168.0.15","192.168.0.13","TCP","106","33306  >  3945 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19541","48.359910","192.168.0.15","192.168.0.13","TCP","102","33306  >  3880 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19542","48.359989","192.168.0.15","192.168.0.13","TCP","102","33306  >  667 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19543","48.360062","192.168.0.15","192.168.0.13","TCP","102","33306  >  4006 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19544","48.360134","192.168.0.15","192.168.0.13","TCP","102","33306  >  1044 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19545","48.360205","192.168.0.15","192.168.0.13","TCP","102","33306  >  10180 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19546","48.360277","192.168.0.15","192.168.0.13","TCP","102","33306  >  9877 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19547","48.360350","192.168.0.15","192.168.0.13","TCP","102","33306  >  2288 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19548","48.360421","192.168.0.15","192.168.0.13","TCP","102","33306  >  49160 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19549","48.360492","192.168.0.15","192.168.0.13","TCP","102","33306  >  1091 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19550","48.360562","192.168.0.15","192.168.0.13","TCP","106","33306  >  60443 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19551","48.361245","192.168.0.15","192.168.0.13","TCP","102","33306  >  8333 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19552","48.361322","192.168.0.15","192.168.0.13","TCP","102","33306  >  1075 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19553","48.361406","192.168.0.15","192.168.0.13","TCP","102","33306  >  5999 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19554","48.361480","192.168.0.15","192.168.0.13","TCP","102","33306  >  6547 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19555","48.361553","192.168.0.15","192.168.0.13","TCP","102","33306  >  4125 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19556","48.361627","192.168.0.15","192.168.0.13","TCP","102","33306  >  8008 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19557","48.361713","192.168.0.15","192.168.0.13","TCP","102","33306  >  8222 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19558","48.361789","192.168.0.15","192.168.0.13","TCP","102","33306  >  8899 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19559","48.361864","192.168.0.15","192.168.0.13","TCP","102","33306  >  2522 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19560","48.361939","192.168.0.15","192.168.0.13","TCP","106","33306  >  8701 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19561","48.362237","192.168.0.15","192.168.0.13","TCP","106","[TCP Out-Of-Order] [TCP Port numbers reused] 33306  >  6547 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19562","48.362536","192.168.0.15","192.168.0.13","TCP","102","33306  >  5030 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19563","48.362613","192.168.0.15","192.168.0.13","TCP","102","33306  >  32776 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19564","48.362688","192.168.0.15","192.168.0.13","TCP","102","33306  >  1132 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19565","48.362762","192.168.0.15","192.168.0.13","TCP","102","33306  >  2222 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19566","48.362838","192.168.0.15","192.168.0.13","TCP","102","33306  >  5988 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19567","48.362965","192.168.0.15","192.168.0.13","TCP","102","33306  >  1213 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19568","48.363041","192.168.0.15","192.168.0.13","TCP","102","33306  >  20221 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19569","48.363115","192.168.0.15","192.168.0.13","TCP","102","33306  >  32784 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19570","48.363190","192.168.0.15","192.168.0.13","TCP","102","33306  >  548 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19571","48.363265","192.168.0.15","192.168.0.13","TCP","102","33306  >  2065 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19572","48.363339","192.168.0.15","192.168.0.13","TCP","102","33306  >  7800 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19573","48.363414","192.168.0.15","192.168.0.13","TCP","102","33306  >  1112 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19574","48.363488","192.168.0.15","192.168.0.13","TCP","102","33306  >  6502 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19575","48.363562","192.168.0.15","192.168.0.13","TCP","102","33306  >  2710 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19576","48.363652","192.168.0.15","192.168.0.13","TCP","102","33306  >  9900 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19577","48.363726","192.168.0.15","192.168.0.13","TCP","102","33306  >  32774 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19578","48.363799","192.168.0.15","192.168.0.13","TCP","102","33306  >  808 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19579","48.363873","192.168.0.15","192.168.0.13","TCP","102","33306  >  8086 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19580","48.363948","192.168.0.15","192.168.0.13","TCP","102","33306  >  1037 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19581","48.364022","192.168.0.15","192.168.0.13","TCP","106","33306  >  6 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19582","48.364397","192.168.0.15","192.168.0.13","TCP","106","[TCP Out-Of-Order] [TCP Port numbers reused] 33306  >  9900 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19646","48.392708","192.168.0.15","192.168.0.13","TCP","102","33306  >  125 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19647","48.392836","192.168.0.15","192.168.0.13","TCP","102","33306  >  1169 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19648","48.392909","192.168.0.15","192.168.0.13","TCP","102","33306  >  26214 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19649","48.392979","192.168.0.15","192.168.0.13","TCP","102","33306  >  1494 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19650","48.393049","192.168.0.15","192.168.0.13","TCP","102","33306  >  617 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19651","48.393120","192.168.0.15","192.168.0.13","TCP","102","33306  >  2525 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19652","48.393191","192.168.0.15","192.168.0.13","TCP","102","33306  >  1052 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19653","48.393261","192.168.0.15","192.168.0.13","TCP","102","33306  >  25734 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19654","48.393329","192.168.0.15","192.168.0.13","TCP","102","33306  >  1007 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19655","48.393400","192.168.0.15","192.168.0.13","TCP","102","33306  >  32775 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19656","48.393471","192.168.0.15","192.168.0.13","TCP","106","33306  >  6901 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19657","48.394023","192.168.0.15","192.168.0.13","TCP","106","[TCP Out-Of-Order] [TCP Port numbers reused] 33306  >  26214 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19658","48.394404","192.168.0.15","192.168.0.13","TCP","102","33306  >  5960 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19659","48.394477","192.168.0.15","192.168.0.13","TCP","102","33306  >  5633 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19660","48.394549","192.168.0.15","192.168.0.13","TCP","102","33306  >  9594 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19661","48.394621","192.168.0.15","192.168.0.13","TCP","102","33306  >  10626 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19662","48.394693","192.168.0.15","192.168.0.13","TCP","102","33306  >  6668 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19663","48.394764","192.168.0.15","192.168.0.13","TCP","102","33306  >  6003 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19664","48.394834","192.168.0.15","192.168.0.13","TCP","102","33306  >  1186 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19665","48.394906","192.168.0.15","192.168.0.13","TCP","102","33306  >  60020 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19666","48.394977","192.168.0.15","192.168.0.13","TCP","102","33306  >  5730 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19667","48.395049","192.168.0.15","192.168.0.13","TCP","102","33306  >  2034 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19668","48.395121","192.168.0.15","192.168.0.13","TCP","102","33306  >  912 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19669","48.395192","192.168.0.15","192.168.0.13","TCP","102","33306  >  49152 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19670","48.395263","192.168.0.15","192.168.0.13","TCP","102","33306  >  1011 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19671","48.395334","192.168.0.15","192.168.0.13","TCP","102","33306  >  1110 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19672","48.395403","192.168.0.15","192.168.0.13","TCP","102","33306  >  27353 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19673","48.395472","192.168.0.15","192.168.0.13","TCP","102","33306  >  4129 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19674","48.395540","192.168.0.15","192.168.0.13","TCP","102","33306  >  5100 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19675","48.395608","192.168.0.15","192.168.0.13","TCP","102","33306  >  3301 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19676","48.395680","192.168.0.15","192.168.0.13","TCP","102","33306  >  5226 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19677","48.395751","192.168.0.15","192.168.0.13","TCP","102","33306  >  5190 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19678","48.395823","192.168.0.15","192.168.0.13","TCP","106","33306  >  15003 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19680","48.396640","192.168.0.15","192.168.0.13","TCP","102","33306  >  52673 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19681","48.396717","192.168.0.15","192.168.0.13","TCP","102","33306  >  1001 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19682","48.396791","192.168.0.15","192.168.0.13","TCP","102","33306  >  2604 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19683","48.396863","192.168.0.15","192.168.0.13","TCP","102","33306  >  407 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19684","48.396935","192.168.0.15","192.168.0.13","TCP","102","33306  >  43 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19685","48.397011","192.168.0.15","192.168.0.13","TCP","102","33306  >  8193 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19686","48.397085","192.168.0.15","192.168.0.13","TCP","102","33306  >  64680 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19687","48.397158","192.168.0.15","192.168.0.13","TCP","102","33306  >  20828 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19688","48.397231","192.168.0.15","192.168.0.13","TCP","102","33306  >  49161 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19689","48.397303","192.168.0.15","192.168.0.13","TCP","102","33306  >  3580 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19690","48.397375","192.168.0.15","192.168.0.13","TCP","102","33306  >  27352 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19691","48.397449","192.168.0.15","192.168.0.13","TCP","102","33306  >  1236 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19692","48.397528","192.168.0.15","192.168.0.13","TCP","102","33306  >  41511 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19693","48.397602","192.168.0.15","192.168.0.13","TCP","102","33306  >  1145 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19694","48.397676","192.168.0.15","192.168.0.13","TCP","102","33306  >  9876 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19695","48.397753","192.168.0.15","192.168.0.13","TCP","102","33306  >  6025 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19696","48.397826","192.168.0.15","192.168.0.13","TCP","102","33306  >  2047 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19697","48.397903","192.168.0.15","192.168.0.13","TCP","106","33306  >  4004 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19747","48.416205","192.168.0.15","192.168.0.13","TCP","102","33306  >  5101 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19748","48.416322","192.168.0.15","192.168.0.13","TCP","102","33306  >  9503 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19749","48.416395","192.168.0.15","192.168.0.13","TCP","102","33306  >  32769 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19750","48.416469","192.168.0.15","192.168.0.13","TCP","102","33306  >  683 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19751","48.416543","192.168.0.15","192.168.0.13","TCP","102","33306  >  9001 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19752","48.416618","192.168.0.15","192.168.0.13","TCP","102","33306  >  42 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19753","48.416743","192.168.0.15","192.168.0.13","TCP","102","33306  >  2007 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19754","48.416977","192.168.0.15","192.168.0.13","TCP","102","33306  >  55055 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19755","48.417053","192.168.0.15","192.168.0.13","TCP","102","33306  >  49 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19756","48.417125","192.168.0.15","192.168.0.13","TCP","106","33306  >  19350 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19757","48.417433","192.168.0.15","192.168.0.13","TCP","102","33306  >  8089 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19758","48.417510","192.168.0.15","192.168.0.13","TCP","102","33306  >  31038 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19759","48.417581","192.168.0.15","192.168.0.13","TCP","102","33306  >  1050 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19760","48.417650","192.168.0.15","192.168.0.13","TCP","102","33306  >  3269 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19761","48.417722","192.168.0.15","192.168.0.13","TCP","102","33306  >  90 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19762","48.417796","192.168.0.15","192.168.0.13","TCP","102","33306  >  1084 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19763","48.417870","192.168.0.15","192.168.0.13","TCP","102","33306  >  3546 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19764","48.417945","192.168.0.15","192.168.0.13","TCP","106","33306  >  1500 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19765","48.418676","192.168.0.15","192.168.0.13","TCP","102","33306  >  700 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19766","48.418753","192.168.0.15","192.168.0.13","TCP","102","33306  >  8651 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19767","48.418833","192.168.0.15","192.168.0.13","TCP","102","33306  >  1805 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19768","48.418910","192.168.0.15","192.168.0.13","TCP","102","33306  >  1755 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19769","48.418990","192.168.0.15","192.168.0.13","TCP","102","33306  >  5903 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
